id,label
2565,0.0042337216436862946
3744,0.9622630476951599
4637,0.035394780337810516
1749,0.010398206301033497
12181,0.1741306334733963
12164,0.014322470873594284
2053,0.41780051589012146
2593,0.586529016494751
3145,0.6764190793037415
11912,0.4588302969932556
3163,0.007736683823168278
3716,0.7589239478111267
11462,0.3113217055797577
9518,0.6455140709877014
7238,0.254607617855072
7072,0.6629970073699951
11325,0.3012070059776306
1302,0.024966707453131676
10486,0.248599112033844
3851,0.23686546087265015
5620,0.7405992746353149
2326,0.5564766526222229
11469,0.7372078895568848
4959,0.7337331175804138
7488,0.4901011884212494
2431,0.9301136136054993
8586,0.0434049628674984
8847,0.9922027587890625
2471,0.9852544069290161
2119,0.36705920100212097
7135,0.9819851517677307
11326,0.9436613917350769
2703,0.32391873002052307
584,0.3780445158481598
7950,0.15115857124328613
10029,0.7148182392120361
11407,0.28233397006988525
859,0.024028077721595764
3920,0.0008935945807024837
11050,0.7424144744873047
681,0.5229304432868958
9327,0.09144777059555054
10431,0.21966099739074707
12454,0.9798977971076965
3710,0.030186157673597336
6288,0.8852356672286987
8538,0.766064465045929
10112,0.07710295170545578
2574,0.09423941373825073
3450,0.7679257988929749
10446,0.6838529109954834
2566,0.7413915395736694
6765,0.2275419682264328
6844,0.9848736524581909
8458,0.7381008267402649
4990,0.407632440328598
7624,0.013044163584709167
11339,0.11496874690055847
3472,0.32271793484687805
9793,0.389120489358902
5561,0.49150004982948303
7306,0.26578500866889954
7651,0.14237546920776367
2500,0.6914474368095398
8970,0.6336649656295776
2620,0.022651348263025284
7694,0.621453583240509
8976,0.8711195588111877
3031,0.0828433632850647
8566,0.001834757742471993
5298,0.8254512548446655
623,0.004205900710076094
1952,0.2437993735074997
12036,0.014072039164602757
716,0.4612386226654053
5585,0.6141501665115356
9009,0.0038150919135659933
6555,0.8257959485054016
8058,0.9438903331756592
465,0.006943045184016228
2095,0.9323606491088867
8043,0.9843244552612305
5584,0.9381461143493652
5386,0.003989038988947868
3818,0.7836713790893555
3753,0.1472061723470688
9591,0.6728095412254333
5648,0.17796532809734344
4751,0.11440690606832504
1862,4.3723859562305734e-05
53,0.38482287526130676
7165,0.32394009828567505
12180,0.9233776330947876
11741,0.34245607256889343
9608,0.1957862228155136
9185,0.18383947014808655
2126,0.9597893357276917
5366,0.1898116022348404
7733,0.5649970769882202
12069,0.0008193720714189112
5403,0.9785768985748291
12125,0.9699099659919739
5063,0.9526520371437073
3099,0.20900258421897888
12094,0.7105721235275269
189,0.04581163451075554
9919,0.29751691222190857
6431,0.36181044578552246
9881,0.01296363677829504
1782,0.9565788507461548
215,0.33787959814071655
1789,0.9249340295791626
1973,0.7598756551742554
1987,0.20965713262557983
9454,0.014637826941907406
8872,0.0015061722369864583
2007,0.3014909029006958
1738,0.012000937946140766
9301,0.1006801426410675
11187,0.06756044924259186
6539,0.982749342918396
4424,0.8506579995155334
11623,0.9878517389297485
9043,0.037965141236782074
50,0.045052215456962585
5259,0.402829110622406
4614,0.019787386059761047
8315,0.002713884226977825
10074,0.01100063044577837
9924,0.12827801704406738
11611,0.12872347235679626
11102,0.30039405822753906
2754,0.4873259365558624
7514,0.7182462215423584
75,0.1348104327917099
4743,0.2644408047199249
6561,0.02983959950506687
5275,0.8687705993652344
3149,0.9563455581665039
11303,0.8594897389411926
1996,0.7819855809211731
1024,0.7926556468009949
2973,0.8537851572036743
2017,0.08602458238601685
8995,0.4741368889808655
6995,0.013088991865515709
1496,0.7597082257270813
1861,0.09910450130701065
6547,0.004841006360948086
3507,0.6555467247962952
2542,0.030395885929465294
9694,0.7374839186668396
1052,0.7135986685752869
10306,0.7292975783348083
576,0.8195315003395081
3715,0.857074499130249
12184,0.6321905255317688
2304,0.7594091296195984
8109,0.0002275331353303045
1483,0.2551376223564148
5562,0.8702639937400818
10082,0.7150024771690369
9254,0.16890057921409607
2141,0.36248478293418884
7806,4.66491692350246e-05
2751,0.7110322713851929
7400,0.01647321879863739
7420,0.8610559105873108
126,0.05081730708479881
3024,0.8103535175323486
5552,0.19864347577095032
663,0.0019172884058207273
7647,0.6078001856803894
934,0.5815122127532959
9625,0.7354927659034729
9138,0.9671065807342529
3051,0.9665465354919434
9713,0.9394121766090393
8945,0.7025116086006165
4994,0.4855223596096039
7771,0.8861736059188843
12323,0.6769777536392212
12472,0.5622465014457703
4674,0.8880532383918762
7734,0.004050596617162228
1270,0.07205834984779358
5198,0.7054088115692139
603,0.08660823851823807
8522,0.05180870369076729
3613,0.9715515375137329
1393,0.764661967754364
8363,0.10615319013595581
5716,0.09326475858688354
9017,0.33993059396743774
5899,0.1898827850818634
7593,0.12091723084449768
266,0.005371195264160633
